Date,Actual,Predicted
2012-07-06,0.2836251161069754,0.24284539
2011-09-30,0.02108618127009967,0.0023985594
2012-08-24,0.007932796911547583,-0.00061760715
2010-03-05,0.0017683721162930766,-0.064438105
2011-10-21,0.5762863031016747,0.48587096
2012-02-10,0.005101559757535374,-0.012694753
2012-10-05,0.021192289094892007,0.0023525893
2012-06-22,0.07147585263547374,0.040685095
2010-12-10,0.1538309185556471,0.16557322
2012-03-23,0.5268741431999316,0.48440948
2010-11-12,0.0014514230956050745,-0.016896946
2012-05-11,0.1326938824990537,0.09217162
2011-10-21,0.4169310428337497,0.36596403
2010-03-19,0.05242853596766626,0.01649114
2010-09-10,0.07054823384075415,0.05094824
2011-04-29,0.04257548980718889,-0.020510545
2010-04-23,0.9569012556734012,0.8206092
2011-09-02,0.40199719116644117,0.4091608
2010-10-29,0.17357975638633036,0.15931982
2010-03-26,0.00015173968726780323,-0.015775522
2011-07-15,0.14065705483712862,0.16749856
2011-05-13,0.01246711963162442,-0.013555079
2011-04-08,0.41408743559653627,0.49933904
2010-12-17,0.0936507386726461,0.07512379
2011-08-26,0.09801820271487592,0.0925351
2011-08-05,0.09572478928937721,0.07389413
2010-03-12,0.3827599249988112,0.35097682
2010-06-25,0.15057634966541678,0.113740355
2011-12-09,0.09140598090773872,0.035107136
2010-05-07,0.05483437970492679,0.035276316
2010-12-31,0.00015764983813058907,-0.005518912
2010-10-29,0.5752940849835712,0.5094322
2012-01-13,0.16021003301712655,0.19168639
2012-01-20,0.05427195325537982,0.015397095
2010-11-19,0.26499123510882516,0.15972722
2010-08-20,0.00032986888536478965,-0.019283874
2012-08-31,0.7728745516875681,0.5306206
2011-04-08,0.060683229933182314,0.03343448
2010-02-19,0.03227904488663369,0.0048114597
2012-07-13,0.09973544515393745,0.07275299
2011-01-14,0.7093713551206235,0.6886971
2012-07-20,0.005520630687317559,-0.017813971
2010-11-05,0.05017099578345098,0.03519301
2012-08-31,0.07451353273357672,0.058241196
2012-07-06,0.1497188280088372,0.09717324
2010-05-14,0.2223780852705571,0.21607362
2011-09-30,0.01556005276802603,-0.0033640922
2010-06-25,0.10366060999904064,0.069983535
2011-07-15,0.10478766202403701,0.11108023
2011-11-25,0.004741865227118851,-0.0032172115
2012-04-27,0.0006174045971077647,-0.018215021
2010-06-25,0.8557410518254257,0.6949525
2010-12-24,0.04182118962265474,0.023556532
2011-01-07,0.2479996888236848,0.22588423
2010-07-23,8.191743986558944e-05,-0.015281237
2012-04-13,0.04635922336769193,0.024536105
2012-03-30,0.037765176786356845,-0.024203902
2012-06-15,0.01261913420963003,-0.0074539543
2010-10-01,0.06990334016986599,0.04264559
2011-05-27,0.07890078890892843,0.024135234
2010-02-19,0.06100141596219043,0.032955542
2012-08-10,0.0010356508546765374,-0.010544523
2010-09-10,0.011439028272237493,0.005731487
2011-07-15,0.47624353010287246,0.34011894
2010-09-10,0.04996867620042724,0.036349617
2011-06-10,0.38312552968009045,0.30920732
2011-04-01,0.9019445495901517,0.79753315
2010-12-31,0.03600903730789605,0.017833108
2012-06-22,0.18856295094107473,0.11457814
2012-09-07,0.5567560034075457,0.35041296
2012-09-07,0.24260935634608638,0.17125373
2010-12-03,0.0291392428794365,0.01550118
2011-10-21,0.39360903774772127,0.21590197
2010-09-17,0.038304100077821576,0.042968474
2011-04-15,0.09718500888859202,0.101092525
2010-07-09,0.034143216425051456,0.035536066
2012-04-13,0.22899181897675225,0.19261369
2011-11-25,0.0006036600602175651,-0.005113958
2011-10-07,0.05604142493462412,0.040941484
2011-05-27,0.10939840436922335,0.07825999
2012-05-18,0.540976587830752,0.46178457
2011-07-01,0.0468182908998246,0.021914588
2011-11-18,0.26649887336031114,0.18026832
2011-04-15,0.025515495728335384,-0.00019843003
2010-10-08,0.011127577066305572,0.026403757
2011-03-25,0.10627110989059625,0.113057576
2012-08-31,0.3632517540090753,0.3166983
2012-02-24,0.2731630495168933,0.23298809
2011-06-24,0.04211793417411415,0.01983481
2012-06-08,0.0985754062404046,0.06902232
2012-10-19,0.00012342594127399213,-0.018191418
2012-08-10,0.08658384758518109,0.068593994
2010-09-03,0.05300663118926805,0.042053953
2012-06-22,0.642318631901785,0.29509282
2011-08-19,0.016727651176848483,0.0045070737
2011-04-15,0.05280115036275957,0.024447145
2011-03-25,0.08059136694642298,0.042236947
2011-06-17,0.03485669533502172,0.018286096
2010-10-01,0.09013433635465744,0.08167174
2012-09-07,0.23654746579603275,0.21783009
2010-09-10,0.0761990252924219,0.052705728
2010-05-28,0.5009960665884328,0.42915833
2011-09-09,0.003298688853647897,-0.0002757298
2010-03-26,0.07624190824751932,0.047802217
2010-09-17,0.22751991652118075,0.27646658
2010-07-23,0.03741152985217201,0.007518755
2011-01-14,0.4085133386607159,0.4003424
2010-06-04,0.04278399443181322,0.012475648
2010-09-24,0.7997955637582953,0.79867256
2011-10-07,0.058528773775643535,0.048904143
2010-03-05,0.035186014438910895,0.017485285
2012-03-16,0.8650948964060511,0.85414094
2010-09-17,0.22540834331873938,0.19598185
2011-10-07,0.22846925168418683,0.1655427
2010-09-10,0.001855512480176942,-0.0057247863
2012-06-29,0.06519611117571045,0.05438382
2011-10-21,0.9941929331638907,0.9016009
2010-12-17,0.03976102098818273,-0.0027353899
2012-01-13,0.8088567871485283,0.87840873
2012-10-05,0.07525367604511397,0.15731043
2010-08-27,0.38962174759587437,0.4072271
2012-09-14,0.04911335366975012,0.0008671073
2011-07-22,0.11904954328278369,0.11893118
2011-01-21,0.02291008131542915,0.009943233
2011-06-10,0.15326175728302394,0.11918639
2012-01-20,0.01572265063943709,0.021625
2010-07-23,0.10694624154264284,0.07963773
2011-04-22,0.008397912039911937,0.0018021477
2010-10-01,0.2788586481588231,0.30446663
2011-09-02,0.48607829602928576,0.34240285
2010-07-30,0.16991243905328732,0.14671761
2011-09-16,0.009121424461812043,-0.040911883
2010-03-26,0.2499757408923888,0.21647519
2010-08-13,0.3232031973091496,0.25829262
2010-04-23,0.5140148919308298,0.5458673
2010-05-28,0.07999073068432125,0.026124159
2012-09-14,0.24379358564454598,0.21845727
2012-05-04,0.00045192037294976186,-0.016069805
2012-10-26,0.11040862783065303,0.06876897
2012-09-28,0.10532191217295907,0.1068042
2012-08-03,0.043613477233136765,0.011806556
2011-06-24,0.5545674607985192,0.33188808
2012-01-27,0.43230004653900195,0.42797038
2012-07-27,0.08483732928254342,0.0274153
2012-07-20,0.2545610558443283,0.17016622
2011-09-30,0.061700050772319284,0.052045435
2010-02-19,0.22287797407725368,0.17722586
2012-08-03,0.1634160836921345,0.14749204
2012-02-24,0.014132682611978805,-0.009887113
2012-08-17,0.6970858008213187,0.16637346
2011-10-28,0.00027159204895034353,-0.01850803
2011-07-01,0.2214471677869839,0.19476496
2011-09-02,0.374711536532017,0.31080136
2010-04-30,0.04540122914644502,0.02066827
2011-11-25,0.00013579602447517177,-0.015655784
2011-04-29,0.013092083724021795,0.00030999014
2012-10-26,0.8073398026119569,0.76394516
2011-06-24,0.3899929875372787,0.2016384
2011-02-25,0.14118800629719702,0.13197313
2011-01-21,2.748907378039914e-05,-0.017685784
2011-03-11,0.41489630159252455,0.34316134
2012-07-13,0.14687274675498357,0.12716034
2011-06-03,0.10444693495452896,0.040504813
2010-03-05,0.3286476832620955,0.27930352
2011-04-22,0.1292846875688086,0.08536746
2012-01-13,0.016308030465590692,0.002058433
2010-12-10,0.6081175509764257,0.56344473
2012-07-13,0.5084993467221617,0.41035974
2010-06-11,0.0012679335281209102,-0.021048954
2010-05-14,0.06793952073899429,0.02911661
2010-03-12,0.05374306347584494,0.0316388
2012-03-02,0.15044247787610623,0.08673472
2012-10-12,0.3231768077983204,0.07449471
2011-07-08,0.0715908944092447,0.07590523
2012-10-12,0.04968650085807144,0.02764223
2010-02-12,0.008576591019484532,0.0023797392
2011-03-18,0.04490505136470881,0.01825081
2012-01-20,0.5937606949677677,0.5551254
2011-06-10,0.00015764983813058907,-0.0104764765
2012-06-01,0.049769655306257155,0.048229523
2012-05-18,0.03481587406045782,0.0077737733
2012-09-14,0.6570868618995666,0.5366956
2010-11-12,0.1738244091429759,0.122016184
2010-08-13,0.08882833045935068,0.06705277
2012-05-18,0.03150467767823984,0.026009696
2010-08-06,7.765663342962757e-05,-0.011854625
2010-11-12,0.265712273514085,0.24854927
2010-07-23,0.1831069195771411,0.1779786
2010-04-16,0.05828013510329982,0.03208623
2011-02-18,0.8033298339742412,0.6987599
2012-02-17,0.03374050149416861,0.0080987
2011-11-25,0.007821741053474772,-0.027709318
2012-07-06,0.0016345003269825327,-0.020481957
2012-04-06,0.22795465622301778,0.21328202
2010-12-03,0.0879129443024634,0.088522315
2010-03-12,0.1461585806181688,0.14489326
2010-07-16,0.071178145966432,0.039693438
2012-10-12,0.02801274063591574,0.0076892017
2011-04-22,0.02134182965625738,-0.007913961
2011-09-23,0.5675164638935141,0.5624902
2011-07-15,0.24915051889750126,0.22068521
2011-03-11,0.42299499506433685,0.4052878
2010-02-26,0.27136979978882897,0.22595942
2011-09-09,0.060396931229759455,0.040853016
2011-01-21,0.02112411619191662,-0.0044000805
2010-04-16,0.049695984588525685,0.021611126
2011-01-07,0.03338809156830389,0.054293603
2012-05-25,0.05875789520560316,-0.00063236675
2010-08-06,0.0039914135129139544,-0.009531884
2011-02-25,0.15698212852846316,0.13164741
2012-05-11,0.000796358467418163,-0.020443542
2011-07-29,0.8144449035119767,0.81679827
2010-11-19,0.04069028912732912,0.010056847
2011-10-07,0.015191286843261976,-0.007572657
2010-02-05,0.3155402056567566,0.30153763
2012-06-15,0.3334677549041195,0.21865638
2012-08-31,0.22256775987964186,0.20622614
2011-08-05,0.12965977598054215,0.12753308
2011-12-09,0.6143397028266191,0.5656544
2011-06-10,0.0014490865243337407,-0.020814558
2011-05-13,0.0003436134222549892,-0.0006051498
2012-09-28,0.012583535859084411,-0.0038575963
2010-04-16,0.23510346475034838,0.23178829
2010-10-01,0.06088829842358409,0.055579983
2011-01-28,0.020295870398913195,-0.0015547412
2011-05-27,0.19585772645017924,0.16793898
2011-10-28,0.41919256893366313,0.40278947
2011-08-12,0.12030235782032538,0.15361567
2010-03-19,0.37750786256232804,0.23407242
2012-07-27,0.3786081127403886,0.4487447
2011-01-21,0.05349318779518112,0.035155736
2012-08-10,0.00032986888536478965,-0.017850822
2011-01-21,0.4235406531788778,0.38215753
2011-06-03,0.08397843317227485,0.03543576
2011-03-04,0.012632741301151327,-0.0067495317
2011-12-09,0.10690651983103017,0.103756145
2010-11-12,0.23817839254342385,0.16860196
2010-09-17,0.15482423623670183,0.12389405
2010-12-17,0.24963047812570702,0.07308006
2012-04-20,0.8977000991530892,0.78012687
2010-11-19,0.7588883858388388,0.73606086
2011-05-20,0.04760750220805986,0.022559838
2011-08-12,0.04212700556846168,0.021281155
2012-10-26,0.3850908610100201,0.31771064
2010-07-16,0.011386661586685835,-0.018226048
2010-12-10,0.258320049238429,0.17412221
2010-04-23,0.6983375157959092,0.565932
2011-08-05,0.014352870092959802,-0.0024671839
2011-05-13,0.0975419545116305,0.04047314
2012-07-06,0.1061094741367675,0.073929444
2011-06-10,0.025839729353575192,0.025138723
2010-12-31,0.031111996259286845,0.034369282
2012-07-27,0.17372242467925061,0.2144366
2011-04-08,0.036216854705675865,0.017618725
2012-06-08,0.4275594183202032,0.32555637
2010-12-17,0.08932794437530943,0.067708015
2010-10-08,0.009469985917347504,-0.0014272692
2011-12-23,0.20188621777558965,0.13572372
2012-07-27,0.41981258499278,0.34500974
2012-03-16,0.18674193724849217,0.16224402
2012-03-09,0.00027489073780399137,-0.024562268
2011-08-12,0.153512732526639,0.122072615
2010-12-10,0.5700795451327983,0.5731426
2010-12-24,0.48624529215250173,0.37437254
2010-04-02,0.008608066008963088,-0.01911289
2010-11-12,0.16111249930933705,0.017060393
2010-12-24,0.0006523157208088716,-0.017031608
2011-12-16,0.7748658601922201,0.4577524
2011-08-12,0.011655367282889234,-0.0055686296
2011-07-08,0.11609762909487552,0.07259451
2011-01-07,0.28406164259860817,0.2375623
2011-11-04,0.16881356332891584,0.14263213
2010-05-21,0.0001439053012403895,-0.015916517
2010-04-09,0.22243787400602946,0.14100507
2010-10-15,0.5883254178545383,0.7697639
2011-12-02,0.01643557976793174,0.006970161
2011-09-09,0.15223009234404558,0.12293335
2011-07-22,0.026275980954470125,-0.037307166
2012-06-15,0.4885890105830186,0.3993125
2010-05-07,0.8697812337041335,0.67170435
2010-11-26,0.508531096602378,0.4965111
2012-07-27,0.040191499883583774,0.046535097
2012-05-25,0.0038347257923656798,-0.008699692
2011-05-06,0.13142952255052423,0.08851968
2012-10-05,0.06432044673043583,0.04208239
2012-06-08,0.10212218398492061,0.085706115
2011-07-15,0.026930083465074722,0.01055731
2010-08-20,0.1661941294883816,0.12310711
2010-05-07,0.0029961715966946045,-0.022377027
2010-08-27,0.009147813972641224,-0.042648137
2012-03-02,0.2038764267172906,0.15986958
2012-03-30,0.06557463572166654,0.039673172
2010-10-01,0.0012095192463375622,-0.013119518
2010-06-11,0.10220877456732885,0.047324866
2011-08-05,0.015797008584013072,0.015093424
2011-01-28,0.08474262942336996,0.061739214
2011-03-25,0.10508688059213665,0.06491264
2012-02-10,0.11221383530581183,0.07819611
2011-02-18,0.1637322080406091,0.12463375
2010-06-04,0.13814510327507576,0.08013005
2010-11-26,0.3449405947371069,0.2888777
2012-08-17,0.0011534415358255478,-0.0059486018
2012-10-26,0.10830543879571469,0.05569616
2010-07-09,0.0030512871896243043,-0.014863445
2011-08-12,0.9749417850140016,1.1515269
2011-04-01,0.000987407530191937,-0.01339475
2012-10-19,0.4351693560602,0.36565256
2011-05-20,0.13612067043651827,0.12053242
2010-09-10,0.05923661742548881,0.06211806
2011-05-20,0.002640737872714043,-0.021280548
2012-09-28,0.008800626970794784,-0.0153799495
2011-03-18,0.0017953114085978677,-0.020044466
2010-12-03,0.193514557801138,0.17040184
2010-10-22,0.0468118309674862,0.03515111
2010-10-22,0.53898651633442,0.49473077
2010-07-30,0.0011454697044292323,-0.013650595
2010-02-26,0.05276115376040909,0.029127965
2011-08-05,0.06521026804870735,0.041361384
2011-07-01,0.0019217611479877038,-0.018806709
2012-01-13,0.023579302816612968,0.025065655
2011-07-01,0.4777511683543584,0.41028738
2011-04-22,0.00046731425426678534,-0.02122355
2011-04-22,0.21223530427243434,0.14806297
2011-06-03,0.056193714403367526,0.053402215
2011-10-21,0.33962599465777343,0.27659023
2012-05-25,0.052009465037884076,0.032634184
2012-03-30,0.46879385366301535,0.52468413
2011-11-25,0.011682993802038535,-0.0004700782
2011-06-17,0.577442905880985,0.48051628
2012-06-15,0.27880504446495136,0.24470767
2011-03-04,0.570520469876236,0.43148413
2011-06-10,0.06477167987654107,0.047472164
2011-04-01,0.0019613454142314783,-0.014026589
2012-05-04,0.8196098255845758,0.87825775
2010-10-15,0.0004535697173765858,-0.019326432
2010-03-05,0.12619574034810516,0.07747572
2010-02-12,0.4046776507507679,0.1350717
2012-06-08,0.06921350186334688,0.04779336
2010-12-31,0.05178639120415614,0.058851518
2012-07-27,0.1370132406621678,0.12084026
2011-02-11,0.1174795048338162,0.08764597
2011-10-21,0.001210618809288778,-0.010518811
2012-03-23,0.0829273884362813,0.07900547
2012-04-13,0.062417103261880984,0.030744137
2010-12-10,0.0563644215515438,0.0276768
2012-04-20,0.018293978600855628,0.003714451
2010-05-14,0.04027149308828474,0.011290827
2011-07-22,0.050206319243258794,0.026047843
2012-07-06,0.7065791524513795,0.58879024
2011-10-14,0.16821306451218304,0.1293493
2012-07-06,0.018129731385017743,0.0016319914
2012-03-09,0.15343590056542278,0.14337315
2011-01-07,0.13974373036077486,0.12506182
2011-11-18,0.02545886823634776,0.014681638
2011-06-10,0.063230504955043,0.041263655
2012-02-17,0.14621768212679667,0.054212295
2012-04-27,0.048497873307806985,0.018860357
2012-02-24,0.11236392564865282,0.03597741
2010-04-16,0.02125908754417838,-0.00079271814
2012-02-24,0.010790698467126781,-0.007849528
2010-12-10,0.7374775586073926,0.69330335
2010-06-18,0.45060323397957397,0.32024488
2010-12-31,0.012422999668206881,0.0051066666
2012-06-22,0.002403919502095905,-0.019604681
2011-01-14,0.026590043622411182,0.0992359
2011-10-07,0.03760079212515006,0.004192957
2011-12-02,0.23132522900460142,0.21582922
2011-05-27,0.15795936510135636,0.1465317
2010-08-13,0.05383570165448489,0.03809025
2010-07-09,0.665064878337483,0.5702259
2010-08-20,0.05577423113747864,0.020647252
2010-12-24,0.7947492570390585,0.24796316
2011-11-11,0.17054771154835233,0.111503206
2010-03-19,0.010858184143257659,-0.011405795
2011-08-05,0.549147302675869,0.7711528
2011-07-29,0.0630716181085923,0.06251826
2012-06-29,0.6860037181721197,0.6014047
2010-06-18,0.009321682364302251,-0.015529982
2012-06-15,0.040844365385868255,0.024597557
2012-10-19,0.0002041063728194636,-0.017508497
2010-06-25,0.21952293262235595,0.2176325
2010-09-24,0.40917183942312535,0.35795173
2012-08-17,0.24014922168810954,0.21661875
2011-04-01,0.18063881308776797,0.1677078
2010-02-05,0.03154000113804766,0.13685101
2012-03-16,0.10138767593350834,0.07660151
2010-11-26,0.013854355739952265,-0.013135261
2010-02-12,0.23051031541238148,0.19781108
2010-02-12,0.30368636726117293,0.20528609
2010-11-05,0.3760630368444303,0.34768048
2012-10-12,0.032725192554089566,0.014107601
2010-04-16,0.004892230460697635,-0.018093815
2010-03-26,0.16183161347943228,0.16602206
2011-03-11,0.0025839729353575192,-0.020471623
2012-03-16,0.003412081282992043,-0.020962989
2010-05-21,0.1019363578461651,0.098663084
2012-03-16,0.18740923451451136,0.1786018
2012-05-25,0.0999249823176533,0.100345455
2011-05-13,0.02316421780252894,-0.0002646359
2011-06-10,0.08146387014821285,0.0044859587
2011-09-30,0.05741299227089713,0.035105966
2012-07-20,0.06913735712897517,0.05675888
2010-10-15,0.08952792738706183,0.070596166
2011-01-21,0.020355659134385563,0.00042274722
2012-09-21,0.35231233965279657,0.28607336
2012-02-24,0.3240495858908481,0.30499706
