Date,Actual,Predicted
2010-04-16,0.23510346475034838,0.27100309554459845
2010-10-01,0.06088829842358409,0.07675980239754204
2011-01-28,0.020295870398913195,0.01850014665420862
2011-05-27,0.19585772645017924,0.24104082979617678
2011-10-28,0.41919256893366313,0.4473364324515114
2011-08-12,0.12030235782032538,0.15608048690846607
2010-03-19,0.37750786256232804,0.48856674443325643
2012-07-27,0.3786081127403886,0.6605089766944885
2011-01-21,0.05349318779518112,0.05193098373224104
2012-08-10,0.00032986888536478965,0.00033880283434341936
2011-01-21,0.4235406531788778,0.3792131472542951
2011-06-03,0.08397843317227485,0.06416252200156744
2011-03-04,0.012632741301151327,0.004508208099985459
2011-12-09,0.10690651983103017,0.09835741788532604
2010-11-12,0.23817839254342385,0.23252870065470732
2010-09-17,0.15482423623670183,0.14037804073825758
2010-12-17,0.24963047812570702,0.17175255765214723
2012-04-20,0.8977000991530892,0.811022513826317
2010-11-19,0.7588883858388388,0.8544474160133202
2011-05-20,0.04760750220805986,0.05986749166874897
2011-08-12,0.04212700556846168,0.029236829091356914
2012-10-26,0.3850908610100201,0.34874494510294524
2010-07-16,0.011386661586685835,0.00047968433746796495
2010-12-10,0.258320049238429,0.38979479131532196
2010-04-23,0.6983375157959092,0.6904272599248614
2011-08-05,0.014352870092959802,0.02682851133745615
2011-05-13,0.0975419545116305,0.1173219924410545
2012-07-06,0.1061094741367675,0.11084694111208149
2011-06-10,0.025839729353575192,0.031774757828132265
2010-12-31,0.031111996259286845,0.027566455523090963
2012-07-27,0.17372242467925061,0.17911124525779118
2011-04-08,0.036216854705675865,0.024230518974470625
2012-06-08,0.4275594183202032,0.37349830626071906
2010-12-17,0.08932794437530943,0.2062677012454475
2010-10-08,0.009469985917347504,0.005896406325895615
2011-12-23,0.20188621777558965,0.3074096248593591
2012-07-27,0.41981258499278,0.47287790535456925
2012-03-16,0.18674193724849217,0.1488232339850718
2012-03-09,0.00027489073780399137,0.000830032582799152
2011-08-12,0.153512732526639,0.14228385822345266
2010-12-10,0.5700795451327983,0.9181247558626636
2010-12-24,0.48624529215250173,0.4691428274546575
2010-04-02,0.008608066008963088,0.011127577066305572
2010-11-12,0.16111249930933705,0.08243327233507862
2010-12-24,0.0006523157208088716,0.0005819436919310498
2011-12-16,0.7748658601922201,0.45494362128413013
2011-08-12,0.011655367282889234,0.005951247028087512
2011-07-08,0.11609762909487552,0.109146467008026
2011-01-07,0.28406164259860817,0.285566669388085
2011-11-04,0.16881356332891584,0.15307400690910383
2010-05-21,0.0001439053012403895,0.0006113570008760769
2010-04-09,0.22243787400602946,0.16388271071955676
2010-10-15,0.5883254178545383,0.6792367328795987
2011-12-02,0.01643557976793174,0.003154371216300801
2011-09-09,0.15223009234404558,0.15266579416346487
2011-07-22,0.026275980954470125,0.005271304788129339
2012-06-15,0.4885890105830186,0.485149577671615
2010-05-07,0.8697812337041335,0.708210903870984
2010-11-26,0.508531096602378,0.5266250921914813
2012-07-27,0.040191499883583774,0.06448084547594446
2012-05-25,0.0038347257923656798,0.007346867303918376
2011-05-06,0.13142952255052423,0.14994382607772977
2012-10-05,0.06432044673043583,0.08075561416226087
2012-06-08,0.10212218398492061,0.09796322456731513
2011-07-15,0.026930083465074722,0.03777149927332634
2010-08-20,0.1661941294883816,0.17104416422082636
2010-05-07,0.0029961715966946045,0.0016768335006043474
2010-08-27,0.009147813972641224,0.0013744536890199568
2012-03-02,0.2038764267172906,0.16346363978977457
2012-03-30,0.06557463572166654,0.06474707715550762
2010-10-01,0.0012095192463375622,0.0027695241833752132
2010-06-11,0.10220877456732885,0.05907333232723324
2011-08-05,0.015797008584013072,0.015993005680067316
2011-01-28,0.08474262942336996,0.09212564485930956
2011-03-25,0.10508688059213665,0.08984817509660349
2012-02-10,0.11221383530581183,0.11278423358675511
2011-02-18,0.1637322080406091,0.11778037274634266
2010-06-04,0.13814510327507576,0.1250620909454015
2010-11-26,0.3449405947371069,0.361688450383184
2012-08-17,0.0011534415358255478,0.00222661497621233
2012-10-26,0.10830543879571469,0.05205880792531989
2010-07-09,0.0030512871896243043,0.0010926906827708658
2011-08-12,0.9749417850140016,0.7446585293510463
2011-04-01,0.000987407530191937,4.123361067059871e-05
2012-10-19,0.4351693560602,0.42060976813241163
2011-05-20,0.13612067043651827,0.1686442306344286
2010-09-10,0.05923661742548881,0.06965731295953141
2011-05-20,0.002640737872714043,0.0049777214801546765
2012-09-28,0.008800626970794784,0.010376575570625067
2011-03-18,0.0017953114085978677,0.0016746343747019157
2010-12-03,0.193514557801138,0.20060453971057854
2010-10-22,0.0468118309674862,0.062184683143067715
2010-10-22,0.53898651633442,0.49112267851335795
2010-07-30,0.0011454697044292323,0.00057507142348595
2010-02-26,0.05276115376040909,0.05921682529236693
2011-08-05,0.06521026804870735,0.08617219870531961
2011-07-01,0.0019217611479877038,0.0027996247191647504
2012-01-13,0.023579302816612968,0.02567864338122205
2011-07-01,0.4777511683543584,0.466119854011027
2011-04-22,0.00046731425426678534,0.0007147159182903776
2011-04-22,0.21223530427243434,0.29944067981579026
2011-06-03,0.056193714403367526,0.08814467719443216
2011-10-21,0.33962599465777343,0.3211189757351197
2012-05-25,0.052009465037884076,0.06532819617522526
2012-03-30,0.46879385366301535,0.5167331489916046
2011-11-25,0.011682993802038535,0.006072748734196875
2011-06-17,0.577442905880985,0.5704946301468825
2012-06-15,0.27880504446495136,0.19737182463400363
2011-03-04,0.570520469876236,0.5183332879763616
2011-06-10,0.06477167987654107,0.0806761707390355
2011-04-01,0.0019613454142314783,0.0005635260124981824
2012-05-04,0.8196098255845758,0.7395841837765535
2010-10-15,0.0004535697173765858,0.0005550043996262586
2010-03-05,0.12619574034810516,0.11488206225230627
2010-02-12,0.4046776507507679,0.19798606798762663
2012-06-08,0.06921350186334688,0.10245067841659637
2010-12-31,0.05178639120415614,0.07583452017409381
2012-07-27,0.1370132406621678,0.14856291245637143
2011-02-11,0.1174795048338162,0.11149307179128977
2011-10-21,0.001210618809288778,0.0020561827187738557
2012-03-23,0.0829273884362813,0.0811227307425981
2012-04-13,0.062417103261880984,0.04672427826749563
2010-12-10,0.0563644215515438,0.09162836751462214
2012-04-20,0.018293978600855628,0.035186014438910895
2010-05-14,0.04027149308828474,0.034764332047119574
2011-07-22,0.050206319243258794,0.057869173450282856
2012-07-06,0.7065791524513795,0.7040251426064426
2011-10-14,0.16821306451218304,0.12321523752346537
2012-07-06,0.018129731385017743,0.035010909038929755
2012-03-09,0.15343590056542278,0.10658695934833302
2011-01-07,0.13974373036077486,0.23835679663225862
2011-11-18,0.02545886823634776,0.036163251011804086
2011-06-10,0.063230504955043,0.02884442256314172
2012-02-17,0.14621768212679667,0.075758512885091
2012-04-27,0.048497873307806985,0.06494169979787284
2012-02-24,0.11236392564865282,0.09822602011265573
2010-04-16,0.02125908754417838,0.02281909248121603
2012-02-24,0.010790698467126781,0.008040554080766748
2010-12-10,0.7374775586073926,0.7345987653557403
2010-06-18,0.45060323397957397,0.41021614933604267
2010-12-31,0.012422999668206881,0.0005360369387177832
2012-06-22,0.002403919502095905,0.001661989400762932
2011-01-14,0.026590043622411182,0.03537775072852918
2011-10-07,0.03760079212515006,0.01879263039923207
2011-12-02,0.23132522900460142,0.2399863489259607
2011-05-27,0.15795936510135636,0.17434848833459923
2010-08-13,0.05383570165448489,0.05208574721762468
2010-07-09,0.665064878337483,0.6502925249786342
2010-08-20,0.05577423113747864,0.04035588454479056
2010-12-24,0.7947492570390585,0.6009018065544398
2011-11-11,0.17054771154835233,0.16841249774245984
2010-03-19,0.010858184143257659,0.0026796349121133082
2011-08-05,0.549147302675869,0.6911871953695206
2011-07-29,0.0630716181085923,0.08656666691406835
2012-06-29,0.6860037181721197,0.6219932107485577
2010-06-18,0.009321682364302251,0.011507201175212884
2012-06-15,0.040844365385868255,0.052733527241259785
2012-10-19,0.0002041063728194636,0.001369505655739485
2010-06-25,0.21952293262235595,0.3184655928884667
2010-09-24,0.40917183942312535,0.403492459334726
2012-08-17,0.24014922168810954,0.17758244041949428
2011-04-01,0.18063881308776797,0.21224258887698613
2010-02-05,0.03154000113804766,0.02224731974658373
2012-03-16,0.10138767593350834,0.08410694459219822
2010-11-26,0.013854355739952265,0.012273871442948215
2010-02-12,0.23051031541238148,0.28725765976168627
2010-02-12,0.30368636726117293,0.3554098084863719
2010-11-05,0.3760630368444303,0.4208758623666059
2012-10-12,0.032725192554089566,0.03089909338285765
2010-04-16,0.004892230460697635,0.004796018702466238
2010-03-26,0.16183161347943228,0.2481681968459587
2011-03-11,0.0025839729353575192,0.013998810822668262
2012-03-16,0.003412081282992043,0.002542464433949116
2010-05-21,0.1019363578461651,0.08799238772568874
2012-03-16,0.18740923451451136,0.15173721325116302
2012-05-25,0.0999249823176533,0.16455042032168266
2011-05-13,0.02316421780252894,0.031062653371851028
2011-06-10,0.08146387014821285,0.04045017206785733
2011-09-30,0.05741299227089713,0.06802171306959767
2012-07-20,0.06913735712897517,0.07852322648055465
2010-10-15,0.08952792738706183,0.09590731673927907
2011-01-21,0.020355659134385563,0.018850907235646513
2012-09-21,0.35231233965279657,0.3697755984440085
2012-02-24,0.3240495858908481,0.3147644639946738
2010-08-06,0.03471870018464411,0.03728892858311143
2011-11-11,0.04864329050810529,0.07207552677999313
2012-04-06,0.255638490091151,0.24713007197464193
2011-11-25,0.117942558281647,0.1096012737337227
2011-03-04,0.0890636369309109,0.08562599080930308
2010-08-06,0.05363942966769284,0.0625560605298409
2010-11-05,0.7560710306670856,0.9315234802047057
2012-06-29,0.19119502975554795,0.21734194950861907
2011-05-27,0.2199803508100618,0.17965580380938087
2011-06-10,0.31397635224938975,0.40173508284794507
2010-12-17,0.08193448309133328,0.03440257583616952
2010-09-03,0.3676758455432927,0.2937685843319427
2011-03-11,0.0333887787951484,0.027689194237520445
2012-03-16,0.6150981263722203,0.4552358301384158
2011-07-15,0.1186378944029222,0.11782655439029374
2012-09-14,0.22617515103184363,0.22935701132192485
2011-11-18,0.22061149994405976,0.21602192418568433
2012-06-01,0.04595307230258653,0.0465291058436548
2010-10-29,0.07313248166684948,0.08905800167078592
2012-08-03,0.4071867159600738,0.3626230788917176
2011-02-25,0.1650901682853608,0.10623427453173051
2012-07-13,0.2968604179053931,0.306157360103293
2010-02-05,0.012658718475873803,0.016217179076746472
2010-08-20,0.026541800297926584,0.03236082488113037
2011-06-24,0.2913891301055114,0.2149668935339926
2012-06-08,0.0012606489235691045,0.00016947013985616068
2010-06-18,0.029907562491598656,0.012871758797671896
2012-01-27,0.03928216132292817,0.04989871650765613
2010-04-30,0.12481963731465837,0.12484382769958512
2011-04-29,0.13188377949474536,0.11712723235332037
2012-04-27,0.0734715593919307,0.09729152904949107
2010-04-30,0.26083365014490867,0.20478906396679983
2010-10-22,0.2647006755989663,0.3496776493763142
2011-01-21,0.07620754690529383,0.06535967116470381
2010-02-12,0.04057387289986913,0.010775716921916463
2011-04-29,0.16211310159494358,0.1631010589066111
2012-06-22,0.3692774964271077,0.40326567447603767
2010-06-11,0.010712492052221544,0.009672717836477947
2012-07-20,0.08131103089799382,0.08490660174847003
2012-05-25,0.6380882008923504,0.5310047888715433
2012-06-08,0.013792092987839661,0.029907012710123047
2012-08-17,0.0969147912933307,0.10744324399659247
2011-12-09,0.05552875370861967,0.04824428660218281
2010-09-17,0.33311397052456576,0.30716071129627753
2010-08-20,0.5550783452347279,0.48266951343514747
2012-02-17,0.36106719731574693,0.33661250494459716
2012-07-13,0.09179577597394477,0.13945248362407156
2012-06-29,0.45359926813089974,0.40730519386806735
2010-05-28,0.390260318779793,0.21496895521452614
2010-03-12,0.09458467995433516,0.0698765383229301
2010-04-23,0.09081592793904245,0.0990089089339215
2011-09-30,0.0015976649681167978,0.0037407131600367153
2011-01-07,0.15693910812799686,0.15292336678478724
2012-08-17,0.1926937340580553,0.2955090550383487
2011-12-02,0.37500457005851606,0.29325687522352056
2012-08-24,0.09814561457184806,0.10890085213379813
2010-07-02,0.34609238692850564,0.339730453138139
2011-03-04,0.025262321358817907,0.03532263513559948
2010-10-29,0.04573480905677016,0.04846296218410588
2011-02-18,0.23925623912635327,0.28751124646731047
2012-10-05,0.007621070814877858,0.0026363396209091797
2011-03-25,0.8679555468690083,0.8250621459235492
2012-08-10,0.04783181305010791,0.04758908452862699
2011-04-29,0.012678648054364593,0.0319010701221532
2010-03-26,0.1396024365215436,0.12039815724245007
2011-09-30,0.020206393463757997,0.010081617808961385
2012-04-27,0.0514532236299377,0.11532683546607313
2011-07-08,0.06423110724064954,0.05775289466819177
2010-05-14,0.13803638398827428,0.12074342000913188
2012-04-27,0.3300637828978927,0.2685147845859967
2010-07-23,0.11307341864292493,0.0789253916299619
2012-07-27,0.1015924695331723,0.08341229569776754
2010-03-26,0.0681069291983169,0.06963243534776015
2010-08-13,0.4061491408702327,0.41148710666227944
2012-03-30,0.016038912433280584,0.013552113373736775
2010-12-31,0.00013744536890199568,8.205488523449142e-05
2012-08-10,0.021689428994210527,0.06578808837957134
2011-07-22,0.004188372726550515,0.001595603287583268
2012-08-17,0.6191423189067926,0.6205452237871752
2012-08-10,0.19276891667484466,0.19954016277380152
2010-11-12,0.036849103402625046,0.04480719026205059
2010-06-11,0.13101045162074207,0.08772491903780545
2011-01-14,0.8648796569583506,0.7096977878717657
2011-09-23,0.1310455001898121,0.14870145738822466
2010-04-16,0.5166851805578578,0.49944114713004456
2010-07-02,0.6494282684989784,0.6996722477733164
2010-10-15,0.02379289291988667,0.024685188254798426
2010-04-09,0.0485883123605445,0.058683399815658274
2010-03-19,0.007713708993517802,0.003965298892822576
2011-08-12,0.03991358534766394,0.02374478704077097
2012-04-06,0.28561147657834707,0.27370664595090066
2011-09-09,0.3433770162204778,0.29548692633395546
2010-11-19,0.15670572589160126,0.10477831573895167
2011-12-09,0.04437987261013429,0.0233193936240193
2012-04-27,0.002737911748527754,0.007724979513767765
2010-08-06,0.04042446978387266,0.06189206195267537
2011-04-01,0.07435602034081504,0.06884088746825356
2011-04-01,0.00267977235748221,0.006522057645137499
2010-08-20,0.2236431324459311,0.23854688357745005
2010-08-20,0.20652719810193446,0.25855824206273614
2010-03-26,0.05500797320585001,0.029516392971703574
2010-06-18,0.5223205781282085,0.5059475360031271
2010-04-02,0.46342028952042297,0.3863101388775497
2010-04-16,0.050617280896275756,0.03908149108433126
2010-05-21,0.29107369298388125,0.24239824025945292
2010-02-19,0.19256178650390937,0.27981787938839014
2012-05-18,0.09909632418854317,0.09207960066072739
2012-07-20,0.027615935855895682,0.027734001427782495
2011-06-03,0.08955830281358917,0.1103316584240679
2012-08-24,0.9931869705088971,0.9905412846029026
2012-06-22,0.16401740718108074,0.196152546766474
2012-06-15,0.08578941335292756,0.1187464762443548
2010-04-16,0.0008242598773052682,0.00350760581437893
2012-08-10,0.44086083134106274,0.4028395938324415
2012-09-14,0.0017771686199028044,6.872268445099784e-05
2011-01-28,0.041175883615659874,0.08031675109935679
2010-10-29,0.10239831173104472,0.20313325960763748
2011-10-14,0.12739618820009518,0.12232734044035848
2012-01-27,0.84720968033231,0.8269015772955645
2011-07-29,0.011682856356669633,0.00797183139631575
2011-05-06,0.9293695738286426,0.8460415321420119
2012-04-27,0.36218806429914274,0.3442974878560145
2010-04-30,0.28864901923108116,0.2859708962180258
2010-04-16,0.7187790782858584,0.6060322298394446
