Date,Actual,Predicted
2010-12-03,0.048578828630090255,0.049212374
2011-04-01,0.040954046790252045,0.029571826
2010-04-02,0.020898568341548445,0.033192914
2011-10-07,0.26665693553454844,0.2275715
2012-06-29,0.3017614448697004,0.29554525
2010-09-24,0.005219350438684385,0.0021221496
2010-08-20,0.07573844586123131,0.071422786
2011-03-25,0.002298086568041368,0.0027037547
2010-06-25,0.08456807380486443,0.11181161
2010-03-26,0.047582899487026396,0.05086315
2012-06-22,0.09089454669005438,0.11124661
2011-10-07,0.30164379163392036,0.2650127
2010-07-30,0.2868209958246846,0.3401727
2012-01-13,0.0512951614557004,0.04945393
2011-10-28,0.18119560427718995,0.14229512
2012-08-24,0.13500502637714076,0.14576761
2011-05-13,0.003258005024452906,0.009282518
2011-07-29,0.014623087688221128,0.022034487
2012-10-05,0.006953086322014158,0.017086405
2010-11-05,0.0001499528974720773,0.00046896795
2011-04-29,0.06267508821931003,0.06808322
2010-08-27,0.012091069102308562,0.0045805
2012-02-24,0.2132640828586658,0.16424505
2011-05-20,0.6704112282970327,0.64193827
2011-12-30,0.0020322672245849083,0.0036941015
2010-08-27,0.7869961012246658,0.7085847
2010-10-15,0.06291644228710194,0.0637101
2011-11-18,0.21212768454858408,0.21537106
2011-04-08,0.5155288526692854,0.6482561
2011-12-23,0.350415593561949,0.29306898
2011-01-07,0.03341022027269712,0.042024918
2012-10-05,0.18941181353941344,0.24609706
2010-08-13,0.16818035251438437,0.16442041
2012-07-06,0.32650669675070904,0.41177633
2012-02-17,0.18435684776193584,0.19870888
2011-09-23,0.012724279916840055,0.011842744
2012-06-15,0.3789298723489882,0.4123867
2011-05-20,0.2818636162591274,0.2688421
2010-03-19,0.005321884683885273,0.0034841392
2012-06-29,0.11316262068734233,0.114151515
2012-10-12,0.1769430445633622,0.19543317
2011-12-09,0.007831087338560106,0.015407515
2011-02-04,0.010972263799446316,0.015183433
2011-11-18,0.045444936773755856,0.04737135
2012-08-24,0.8192391354246472,0.79275095
2011-05-20,0.007430846424317495,0.0067468802
2010-02-19,0.00765433259415214,0.0074280654
2012-03-09,0.03719271682488003,0.027217971
2010-02-12,0.1388848342505063,0.124192804
2012-10-26,0.5276728382386211,0.45118946
2011-07-29,0.03281219547260453,0.033626694
2012-09-14,0.3028831365253096,0.2686681
2010-10-08,0.04644388971493556,0.04973961
2010-02-05,0.20594594163684793,0.22799093
2012-08-10,0.1746079851910862,0.14765806
2012-09-28,0.1873226439321031,0.18503383
2012-06-29,0.07494332440213328,0.06888784
2011-02-18,0.150275894088997,0.14341187
2011-11-04,0.07944740914105167,0.105238475
2010-07-23,0.001211168590764386,-0.0018946854
2011-12-02,0.05236036306469087,0.05329531
2011-02-25,0.4920483730729129,0.46248946
2012-03-16,0.033837950260720125,0.041116446
2012-07-20,0.5907404704315152,0.53610516
2010-04-23,0.1433273434641566,0.18219265
2010-09-10,0.025977174722477188,0.02569582
2012-02-17,0.18425472585284167,0.14644563
2011-02-25,0.19086447364333864,0.19448887
2010-05-28,0.008360389454201691,0.011751714
2011-11-04,0.1268399467921488,0.15357642
2011-01-21,0.65669211880008,0.71128625
2011-09-16,0.1804623332340978,0.19042474
2012-09-14,0.0718455806778201,0.085661545
2010-06-25,0.2184378014348747,0.22603667
2012-08-24,0.06795450228420459,0.058604617
2012-04-27,0.41354782507822707,0.36949936
2011-04-01,0.4623658086502068,0.48697868
2010-02-26,0.076818766460801,0.08845811
2012-03-09,0.4260781695795464,0.41446716
2012-10-12,0.1801249048534434,0.22816852
2010-10-01,0.5671680398833475,0.55115694
2012-09-28,0.9016409327702473,0.62541807
2011-09-16,0.684008973533245,0.69627666
2010-06-25,0.00046222877561741157,0.0021473414
2010-10-08,0.15434262766406923,0.14846995
2012-07-06,0.0032408243533401564,0.033966016
2010-05-07,0.45012354964210605,0.4615902
2011-12-02,0.2300193605546636,0.17417914
2012-08-10,0.002580261910397165,-0.00079277856
2012-05-18,0.1877764885402175,0.19060948
2012-10-19,0.8136471705908694,0.6925865
2012-09-21,0.6439135479625236,0.63899904
2010-12-31,0.0353307444123647,0.030136721
2011-08-26,0.5380319582473957,0.52724254
2011-07-08,0.32365113176640115,0.31450528
2012-01-13,0.001984711126944818,-0.0013230366
2012-04-13,0.10613476408464546,0.12999739
2010-06-04,0.07084181714872882,0.05241119
2012-07-06,0.14640983075252165,0.12738444
2010-11-12,0.08732206666155372,0.12062924
2011-01-21,0.04894993112612565,0.044699885
2010-03-12,0.042342245016162204,0.04461995
2011-03-18,0.352343952087644,0.33094624
2012-04-27,0.06606325400811314,0.07836495
2012-08-31,0.11590355623398592,0.11011825
2010-12-10,0.12803970741729434,0.13817188
2011-07-01,0.034413159129574974,0.039977994
2012-10-19,0.322313513436247,0.29791856
2012-02-17,0.00852353710708836,0.09340702
2012-08-24,0.2710676948679824,0.10916829
2011-06-03,0.08054284873120057,0.0972348
2010-03-19,0.23373478376682233,0.22342849
2010-12-10,0.0032471468403096485,-0.0012674718
2012-06-22,0.09848854076725853,0.10244365
2012-08-03,0.19729774158016544,0.2180213
2010-11-19,0.20174836007058097,0.1801031
2011-05-27,0.013463048774688282,0.021676905
2010-12-17,0.02990151489536697,0.03350171
2011-01-14,0.1242555615206846,0.14671578
2012-09-14,0.2519667745063031,0.2429563
2012-05-18,0.48130042011551466,0.48803762
2011-09-16,0.23920359755006382,0.25372306
2012-04-06,0.17559580505738484,0.19796583
2011-09-16,0.09933987738223751,0.11614041
2010-07-16,0.022541040499927292,0.03768908
2010-08-20,0.4780239974116288,0.45726064
2012-10-19,0.009758758637410596,0.011210751
2011-02-18,0.14892975414597084,0.13736671
2012-04-13,0.0186914706077202,0.017599028
2010-04-16,0.3430655650145459,0.3296753
2011-05-27,0.6624591890338388,0.69010055
2012-08-24,0.364016500041646,0.39687803
2012-05-18,0.0007619971251926641,0.0020099077
2010-09-24,0.9042430484942999,0.88170433
2011-03-11,0.25704771745850324,0.20932497
2012-08-10,0.7894735539991243,0.7831838
2010-12-03,0.10413452163101473,0.102053456
2010-03-19,0.0022402220677336278,-0.0017323601
2010-06-04,0.04685512625869033,0.03695992
2010-04-23,0.7956947437317353,0.72105515
2012-08-24,0.29698782976236526,0.29596448
2012-07-20,0.4822934629058316,0.43499264
2011-09-30,0.11872915812787314,0.16487545
2012-06-08,0.3444178899991726,0.39173484
2010-07-23,0.2541620519384058,0.25749743
2011-03-11,0.24926775979717467,0.22960475
2012-03-23,0.15468885254833337,0.12825458
2011-08-19,0.15488594920733884,0.1360101
2011-06-03,0.1987682695820479,0.1736485
2010-06-04,0.23316933351915947,0.25710425
2011-04-15,0.21431224124191242,0.16739185
2010-12-17,0.1955249712120675,0.20502189
2010-12-24,0.3884978568143627,0.31848484
2012-08-17,0.008877046595904294,0.0059289555
2010-02-26,0.04784528269626031,0.05370778
2010-04-02,0.22537631854778525,0.22373725
2010-04-09,0.04482024757209628,0.06522355
2010-12-31,0.202054038571019,0.20870589
2012-03-23,0.019113977671724933,0.022144021
2010-12-10,0.06855871212589776,0.052300252
2011-09-30,0.03017668052390876,0.036768686
2011-07-29,0.04259363259588395,0.030857759
2012-02-03,0.16789982651645538,0.18202278
2011-04-15,0.013228429529972576,0.016796114
2010-04-02,0.0002611462009137918,0.0027963785
2012-07-27,0.11318062603066847,0.17231223
2012-06-01,0.07744304332635386,0.07698638
2010-06-04,0.2134246190495433,0.15879601
2012-04-20,0.012655557232389057,0.019025166
2012-07-06,0.290161055734372,0.28055346
2010-02-12,0.003928051197850135,0.009092521
2011-06-10,0.46268976738470885,0.43722245
2010-08-20,0.004236616051035116,0.0016270083
2010-08-20,0.50492824114735,0.5928875
2010-02-05,0.28284593831067,0.23782164
2010-11-19,0.14799430096522387,0.16407068
2012-02-24,0.0016081108161533496,0.00032811842
2010-12-24,0.037009777038871476,0.051473357
2011-05-20,0.4422150805608541,0.41746116
2011-07-15,0.017823365657735193,0.03173994
2012-07-06,0.011193001061902921,0.016103357
2011-04-22,0.30140394946518634,0.28439412
2011-09-09,0.07328930683276666,0.075059794
2010-06-11,0.05062126681197392,0.055766553
2012-04-27,0.015778728349949107,0.018087178
2012-07-27,0.00024685188254798426,-0.0023340906
2010-03-05,0.05535639721601657,0.053463954
2012-06-08,1.3744536890199571e-06,-0.023258688
2011-06-24,0.05309432133462753,0.05375713
2010-08-20,0.13175458084797745,0.11239066
2012-04-13,0.17320246884869436,0.18184389
2011-12-16,0.16006090479186788,0.23847592
2011-03-04,0.30881266718511063,0.32604125
2012-04-20,0.05908006715030943,0.070857294
2010-02-19,0.055896557515801415,0.069794975
2010-07-30,0.0374864375782236,0.0406384
2010-09-10,0.03628502760865126,0.03075314
2010-10-29,0.00035529627861165887,0.0006061538
2012-04-13,0.005370815235214384,0.0037136478
2012-03-02,0.11622861453143914,0.16413058
2010-11-19,0.024243988620623023,0.0334768
2011-12-16,0.21307193423294077,0.3605882
2012-07-27,0.1764760051998332,0.13949533
2011-08-26,0.18106434394988852,0.18021318
2012-07-27,0.07275203288572875,0.0791972
2011-10-07,0.6941024116439318,0.6890082
2012-06-08,0.0647249484511144,0.053355474
2010-08-13,0.3470283898907282,0.3987816
2010-04-02,0.4608805739938519,0.58396477
2012-10-19,0.3921431828883815,0.5349288
2011-11-11,0.08142909646988064,0.089439
2010-04-30,0.565381937314466,0.41751787
2010-11-12,0.09156060694775346,0.1057128
2011-09-09,0.005170419887355274,0.0056981314
2012-02-10,0.10266344384765666,0.100878865
2011-03-04,0.09400493538830654,0.10001392
2010-08-13,0.2271062059607858,0.23837082
2012-03-02,0.0410678515557029,0.029987426
2010-08-20,0.19952133275826192,0.19426785
2010-09-17,0.030027689744018995,0.03399569
2012-04-13,0.526622618174841,0.37889254
2010-06-18,0.03282841402613496,0.031971738
2012-02-10,0.3776531423172575,0.35808292
2010-04-09,0.01937979701518139,0.011235399
2011-01-07,0.33992122731017493,0.33340356
2010-02-05,0.22186541404455268,0.2583467
2012-07-06,0.2616797638358694,0.20399457
2010-02-19,0.07925855920418033,0.077018455
2010-12-10,0.0519903601316067,0.06705034
2011-02-18,0.0630235122294766,0.06666263
2010-10-01,0.11044670019783888,0.1388115
2010-10-15,0.038212011680657236,0.04567004
2012-06-08,0.000159986409401923,0.0011524436
2012-10-19,0.020793834970445128,0.020094542
2012-06-01,0.15604433877644486,0.13448052
2010-05-07,0.14844910769092057,0.17286682
2011-11-18,0.14153574308051908,0.15778975
2010-02-12,0.1391267380997738,0.18128271
2011-12-30,0.031025405676878587,0.049228374
2011-12-02,0.3316346460190736,0.41382736
2010-08-06,0.165235722931028,0.19412616
2011-06-10,0.0014514230956050745,0.0015764775
2010-09-03,0.1809513638566511,0.17828988
2011-03-25,0.409988539805141,0.46037063
2011-01-07,0.02014523027459661,0.018707378
2010-07-09,0.1737540371140981,0.23753782
2011-02-18,0.2398850516890799,0.2763992
2010-12-10,0.5012113060361334,0.53536147
2010-05-21,0.25222008632118953,0.26451874
2012-08-31,0.07418338895747414,0.060805406
2010-07-16,0.4192052139076021,0.41951695
2012-04-20,0.027779908180995763,0.033622414
2012-09-07,0.047647773701148144,0.033192582
2010-11-19,0.10868629991294212,0.10528467
2012-07-27,0.1371713028364051,0.119959444
2012-05-25,0.006531129039485032,0.007205246
2011-11-04,0.06009455141817507,0.05754519
2012-08-10,0.3310887130137949,0.35340798
2010-07-16,0.018417679432867422,0.030746916
2011-12-02,0.0002611462009137918,-0.003044402
2012-01-20,0.34171406470213256,0.37946105
2011-02-25,0.2006354649185815,0.20074625
2011-03-18,0.0019352307941400996,0.0006993128
2010-06-04,0.002461921447772547,0.0012452882
2010-07-23,0.32381331730170554,0.3617858
2011-11-04,0.31551422848203414,0.28909332
2012-08-03,0.21884917542399837,0.20778646
2010-02-19,0.24751079564650041,0.14567201
2011-11-18,0.22456937678696162,0.19065689
2011-06-24,0.12105720778633514,0.11955125
2012-05-04,0.2949320593796981,0.23328175
2011-07-08,0.33346500599674145,0.2992165
2010-08-20,0.0008246722134119742,0.00768323
2011-07-01,0.05323465305627646,0.060491372
2012-08-03,0.31129328120305383,0.3315514
2010-09-03,0.025576933808234576,0.018905682
2011-01-07,0.09066693715915268,0.09146244
2011-02-04,0.04005006859898362,0.05324057
2012-03-30,0.04429946706932662,0.05346323
2011-01-14,0.6614107557598544,0.6713208
2012-04-27,0.051264373693066356,0.047534753
2012-07-27,0.1267981634000026,0.15603249
2011-10-28,0.24835292342176296,0.2542785
2010-04-09,0.010752900990678731,0.011013976
2010-10-01,0.23877751690646765,0.18039063
2011-07-22,0.019668432289875585,0.027958322
2012-09-21,0.021381963703976766,0.028586805
2012-07-27,0.2791338137873649,0.30218402
2012-10-26,0.06774146196240649,0.08604859
2012-04-13,0.026232685663265996,0.02043406
2012-01-27,0.0024052939557849245,0.004266207
2011-04-08,0.0380032321652951,0.026640307
2012-05-18,0.1976107046851553,0.20107871
2011-12-23,0.19738199559130237,0.15641089
2010-10-22,0.0065836331704055935,0.04328193
2011-09-09,0.15640458308833696,0.15880823
2011-07-15,0.0957856775878008,0.0463296
2010-07-30,0.2771009967813044,0.2925525
2010-02-05,0.04087625271145352,0.05957741
2010-08-27,0.026296597759805425,0.039441906
2012-08-17,0.060826860343684896,0.054885115
2011-03-25,0.14142276298728162,0.14929354
2011-04-08,0.10476828222702182,0.10595587
2010-10-08,0.4283906879113225,0.40935668
2010-07-23,0.11170693678530128,0.119686835
2010-06-18,0.11787094924444907,0.18089248
2011-05-27,0.01469840775037942,0.011913158
2010-05-07,0.3900762794308333,0.38073403
2012-01-20,0.07559192909798179,0.073115855
2012-03-09,0.07634856585378727,0.08321894
2011-09-02,0.000734782942150069,-0.0022592132
2012-07-06,0.005566537440530825,0.008703004
2012-05-18,0.4755124581856827,0.50991863
2011-07-15,0.03539314460984621,0.037779525
2010-06-04,0.8401668421844029,0.9022729
2012-04-27,0.05142078652287682,0.05873819
2010-07-09,0.04596722917558344,0.06176625
2011-12-09,0.0927829086133989,0.08311658
2011-01-28,0.006971229110709221,0.009985799
2011-04-08,0.5279036090130076,0.48860067
2011-09-23,0.08780408757029301,0.08688261
2011-08-26,0.118127697193558,0.14631037
2011-07-01,0.0005717727346323022,0.00079255644
2011-09-09,6.872268445099784e-05,-0.0018971179
2012-05-04,0.48388975342025936,0.49831837
2012-10-26,0.05935550766958903,0.055641536
2010-04-16,0.23307999402937318,0.25770378
2011-05-13,0.4256633594562002,0.44893205
2011-03-11,0.03824513601456262,0.023269366
2012-08-17,0.4411938614699123,0.4439036
2010-06-18,0.20480404551201015,0.26973814
2012-08-17,0.2140651144686266,0.20495483
2011-03-18,0.0013766528149223888,0.0016978888
2010-12-10,0.08173917322212354,0.06908354
2011-01-14,0.013289180383027259,0.0105976015
2010-05-07,0.5699366019491404,0.5235812
2011-12-02,0.208959706240762,0.2839507
2010-02-05,0.23168176229153317,0.18425487
2012-05-18,0.10307193148403339,0.13470191
2010-02-05,0.25717018128219493,0.24890856
2010-04-02,0.21005542072164868,0.20865895
2011-08-19,0.00043501459257481637,-0.00026601873
2012-08-31,0.416933379405021,0.46365136
2010-07-09,0.30382106372269685,0.25402412
2012-08-31,0.10300623259769824,0.13558751
2010-11-26,0.028016314215507192,0.021083962
2012-09-21,0.07080690602502772,0.07912326
2011-10-28,0.2721542005091527,0.35838938
2012-03-16,0.034158747751737384,0.03544391
2011-04-29,0.017840408883479042,0.018421168
2012-08-31,0.08360513155033704,0.09399236
2011-12-16,0.21837705058182003,0.21931265
2011-03-18,0.09618220747708306,0.09972697
2012-07-06,0.8189652068044255,0.8810255
2011-11-25,0.00027489073780399137,0.0030262948
2011-02-04,0.004699119717390331,0.013742838
2010-05-28,0.13764535191374808,0.17598437
2011-03-25,0.0912755452526507,0.09703398
2012-05-18,0.16092048812898094,0.16466959
2012-05-04,0.07689587331275502,0.054895073
2012-09-28,0.08640324437044386,0.060133815
2011-12-16,0.05323781429976121,0.043596026
2012-06-01,0.35678220049485837,0.35996842
2011-07-15,0.050345826292694316,0.049875453
2010-11-12,0.2614898143360468,0.28004813
2011-10-21,0.8338682707091,0.8937986
2012-03-16,0.11062950253847853,0.103280306
2012-08-31,0.009056275356952496,0.0068517886
2011-12-23,0.05857151928537205,0.08273136
2012-10-19,0.0002578475120601439,-0.00029689164
2011-03-04,0.18301812986883043,0.15155382
2012-05-04,0.006459932338393798,0.007778958
2012-10-26,0.05858457659541775,0.049719177
2012-03-16,0.0786641079836792,0.06742069
2011-06-24,0.0015957407329521699,0.004623982
2012-08-24,0.08472256239951026,0.08697106
2012-06-15,0.07223042771074568,0.08561943
2011-09-09,0.24933428335572322,0.23871246
2011-08-05,0.0019972186555148996,0.002443266
2012-07-27,0.5301166168976986,0.4855065
2010-06-25,0.20372138834116912,0.21090046
2010-06-18,0.7048105054443485,0.68743795
2012-01-13,0.00990087714885526,0.011925658
2011-04-15,0.2420953106663929,0.28088248
2011-01-14,0.39179118529862345,0.443529
2010-10-29,0.04923760428323753,0.0533692
2010-06-25,0.08028871224410078,0.052270472
2010-11-12,0.10090483035255562,0.11181477
2010-07-23,0.010878800948592959,0.008695009
2010-02-12,0.009131320528372986,0.011948049
2011-09-02,0.13252949783784693,0.1533704
2010-11-26,0.11464125796598999,0.117010415
2011-07-15,0.3048274387137973,0.30489445
2010-02-12,0.0568671967109873,0.05025951
2011-06-10,0.4789457060554857,0.41907635
2010-03-12,0.0020561827187738557,-0.0008523945
2012-05-25,0.06061643148389595,0.07135382
2012-05-18,0.02932094565712494,0.028220633
2011-07-15,0.06192628584953197,0.073326595
2010-03-12,0.18720746471296323,0.15376562
2010-11-12,0.186875396701696,0.17193477
2011-02-18,0.0023477043462149885,0.0039252453
2012-01-20,0.4203099997828364,0.4027756
2011-12-30,0.052006991021243835,0.036526058
2012-08-17,0.017839034429790023,0.031086238
2011-05-20,0.08488694706071705,0.0827272
2012-05-18,0.06092692057224556,0.057138015
2011-04-22,0.033129969165505944,0.03539557
2010-06-18,0.4501969454690997,0.45447084
