Date,Actual,Predicted
2010-07-09,0.09135155254165352,0.09966747292120064
2010-11-19,0.058604506173908534,0.07112014676966276
2011-12-30,0.21216190844544067,0.1384243207930928
2011-11-18,0.023709326135594257,0.018168581692991567
2011-09-30,0.010101272496714369,0.010482530831057926
2010-11-05,0.2849444542030657,0.2664875657298115
2010-05-07,0.04457889350430438,0.06153557264826168
2011-07-22,0.006470378186430349,0.004725887202983997
2011-07-15,0.17276704192001288,0.18276615264847618
2010-10-08,0.08308146469482043,0.0823598297766596
2012-10-12,0.24227935001535267,0.234071053483017
2010-12-10,0.7260272598149051,0.5450534538784192
2011-07-22,0.34428676711724016,0.36543478780771593
2011-09-23,0.13196239824575728,0.1300044738467578
2011-09-16,0.10521800347406916,0.10595922710620596
2011-08-26,0.570354848206709,0.40557244759139344
2012-04-13,0.0038429725144998,0.0024804999382870307
2011-08-19,0.003252507209696826,0.007107152959377473
2012-02-24,0.014249786066283306,0.024039830018563378
2010-10-15,0.04204096476752903,0.035451605623054966
2012-08-31,0.039408336171580204,0.03795379169164737
2011-07-29,0.007441979499198557,0.008965419844747205
2010-07-16,0.3461787026201761,0.34648685926061545
2010-10-08,0.034544419456876384,0.03048098594511149
2010-08-27,0.049005733945899854,0.060456417585420204
2011-08-05,0.1193116516012798,0.12598311511132101
2011-03-04,0.0861719238145818,0.0924255341608094
2012-08-10,0.16867488095169372,0.1297324955763207
2010-07-23,0.37998586511826216,0.4085469742913938
2011-07-22,0.0063774651170526,0.01595897558118086
2011-02-11,0.07992008376470564,0.06485916522830093
2011-06-17,0.005308277592363976,0.005386532113148324
2010-10-01,0.10031505227459717,0.10003694806406832
2010-12-24,0.12041300134229149,0.13882407652518322
2010-02-12,0.2406350910671781,0.21891280300862423
2012-05-11,0.03265028482803798,0.03290262490416623
2011-08-05,0.03455074194384588,0.02864099654489833
2010-06-18,0.07826826532124145,0.09914997461384038
2011-02-18,0.04711943370308887,0.045632262441486084
2011-07-22,0.17675666864313108,0.19113869914555714
2010-06-18,0.4133015229771547,0.40512221229866674
2010-02-19,0.002130403217980933,0.0019276066995271076
2011-12-23,0.08855907498167168,0.08914326727983791
2011-09-30,0.272596912042386,0.2789550427193952
2011-03-18,0.8186483952291065,0.8106905021676509
2012-08-10,0.000287398266374073,0.002292833406041937
2010-10-01,0.009153861568872913,0.008354392712756495
2012-06-01,0.03143004484292606,0.03715920489503435
2012-07-20,0.0029898491097251124,0.0028745008327814912
2010-07-09,0.0029192021901094864,0.001686313107697518
2012-08-31,0.14835715673912514,0.16485284961359986
2012-05-11,0.03924779998070267,0.03752200431633435
2010-04-16,0.007980902790663281,0.0289068749898634
2011-10-28,0.02174468203250913,0.022963334523610223
2010-09-10,0.7532080436328571,0.7356891015993416
2012-01-06,0.028683611481526382,0.029129511747318246
2012-04-13,0.6717114614868457,0.6634600126064889
2012-05-11,0.6876125162151174,0.6733133364066117
2011-10-07,0.07755849743623154,0.08151964410445955
2012-02-10,0.07788561741421829,0.07926547545514342
2010-08-13,0.041123929266214915,0.03725259764874957
2011-05-13,0.44052120383450594,0.43742261757008144
2011-04-01,0.49166435071220077,0.5081049513594589
2012-02-10,0.2529596798512512,0.35910852246503333
2011-12-30,0.03751708789548874,0.03843427458670866
2012-08-10,0.1309571228176081,0.11685365971660419
2010-07-23,0.00845453953189956,0.012675221541317871
2010-02-19,0.139787025651979,0.0923012959174052
2010-02-05,0.46954677939386047,0.40665457972092534
2011-01-14,0.051901432977927105,0.056343448762703086
2010-11-26,0.30073445307326474,0.334809076012512
2012-06-15,0.33952194851351464,0.36183702195469836
2010-06-04,0.29059895667969377,0.28095167860654596
2012-08-24,0.21673760222155702,0.23523892128476237
2012-04-27,0.7381198408162716,0.7418718121264745
2011-05-20,0.821901177329541,0.8705818089954694
2012-04-27,0.07861215363423425,0.0819233005361195
2011-11-25,0.015669321836303117,0.021612572292827904
2011-05-20,0.31818767835254685,0.3558748782577645
2011-05-27,0.015653103282772682,0.01466281627210226
2011-02-11,0.18880664158013796,0.17232712190222188
2012-05-11,0.06244967781431077,0.07703387258649372
2012-06-29,0.05301570258361558,0.046711021661665054
2010-02-26,0.12377642696469222,0.17046912303532172
2012-06-01,0.002660667451204833,0.0032357608659498056
2011-10-28,0.00019077417203597002,0.000291632958189944
2011-11-04,0.43922138298079977,0.3990353410528151
2010-10-29,0.1566748006835983,0.1444998954040743
2011-06-24,0.0933747483718909,0.09647750610326156
2010-11-19,0.6370764655318628,0.6740876829982005
2011-06-10,0.41854506380076584,0.4243188028838242
2012-07-27,0.0008164254912778544,0.0008001657041367479
2011-01-14,0.018426475936477154,0.020202399301337697
2012-04-20,0.15659521981500404,0.1761646694480112
2012-04-13,0.3376866405025663,0.45259247118251655
2011-06-24,0.013153796694658791,0.016358312104896112
2011-02-04,0.056347515771168866,0.06644332344001573
2011-10-21,0.42873787491316895,0.43911613693847046
2011-10-14,0.0008180748357046784,0.0006370634082218168
2011-09-30,0.11170240108812751,0.09930866491341356
2012-04-20,0.22724956148055056,0.31366071445752075
2010-08-13,0.21123167818871197,0.2027070085317838
2011-02-11,0.18680351277376028,0.1812837878514237
2012-03-23,0.45390535896744444,0.45630786828005554
2010-07-09,0.6983975794221192,0.7292622234977146
2010-03-12,0.2099996179018745,0.2339901765045939
2012-03-09,0.07803983111812633,0.07963602267188852
2012-06-22,0.18704940253872593,0.2250309224590957
2011-08-26,0.0192011180356088,0.011314730927324657
2010-05-14,0.06589130985161673,0.06884266326241975
2011-06-24,0.563125359247833,0.5716189208944172
2011-10-14,0.08597400248336294,0.11045367280140317
2012-04-13,0.03733799657980945,0.04398143635358538
2010-03-26,0.029445608606719048,0.029778137059972117
2010-11-26,0.05614052304560246,0.06130824213145876
2011-12-16,0.12411509235366673,0.12120357335967885
2012-10-12,0.715143098496925,0.7089959725758003
2011-06-24,0.4890131669914502,0.5146836928491857
2012-07-27,0.1910145639861796,0.22331571421149377
2010-03-26,0.5540869517888378,0.5435069735656818
2011-01-14,0.021855737890581945,0.02649839230151996
2010-04-16,0.22129130473864903,0.24132191657121083
2012-10-19,0.837569262157524,0.8306265941944726
2010-06-04,0.006531403930222835,0.005022473692269166
2012-07-06,0.02395837714404467,0.021229598640280463
2011-10-28,0.05918947366395542,0.06612169028115553
2011-09-02,0.1119768794898248,0.12337510023203535
2010-06-11,0.020877951536213146,0.024399380231342572
2011-09-02,0.08070517171187383,0.056238084517356485
2011-03-04,0.1608332103197282,0.168491314414803
2010-05-21,0.17271343822614107,0.19719263298320505
2010-08-20,0.0070569950209040675,0.007359649723226268
2012-07-27,0.4040796259506753,0.3855798778880364
2011-07-15,0.6947174796697683,0.7247346575919734
2010-04-02,0.008297164584506774,0.010098208839441538
2011-10-28,0.04292872440526702,0.03877469377859036
2010-07-16,0.0554137119348487,0.05618444783659618
2010-05-21,0.013710312993342973,0.01501412663501574
2012-07-13,0.04327343739047322,0.044595621980153426
2010-11-12,0.015151290240911493,0.0156462296398739
2010-06-18,0.3004333102700005,0.21497773797359898
2012-08-24,0.6966164248865183,0.6502907739246342
2010-02-12,0.1643667933088296,0.16670560356522285
2012-03-23,0.06432264585633826,0.08503696593196629
2011-12-30,0.3053740589459205,0.3064005449433988
2011-12-09,0.7837570636611214,0.8092685624781294
2012-03-30,0.05894921915911474,0.059864085772507555
2010-07-02,0.0030237981158439055,0.005518035718752689
2010-06-11,0.2387596490085104,0.24971161075251644
2011-03-25,0.024920082390251938,0.029524702918707395
2010-08-06,0.000923770324390313,0.0008937811193495868
2011-12-30,0.31500155725602974,0.27708466414811783
2011-10-28,0.4932618782349486,0.48205177622024686
2010-08-13,0.1538515353609824,0.17050913200775533
2011-11-18,0.2150071650270809,0.287712639668548
2010-11-19,0.1165098277562126,0.13424872636248922
2010-06-04,0.11535404964911572,0.10697189022293366
2012-08-24,0.005317898768187116,0.004805859790879622
2012-03-30,0.360422028754121,0.374979046453511
2010-11-12,0.0029322595001551764,0.0017132647700855116
2011-09-16,0.11231197129920786,0.11884990938226825
2011-02-04,0.01944425889319643,0.024493139964192747
2011-08-12,0.04747335552801151,0.05137334450489291
2011-12-16,0.07077378169112232,0.07120264148007777
2011-08-19,0.07099891720538379,0.07650954324429894
2011-11-04,0.01771918206810748,0.020141087671177914
2010-07-02,0.10336578968274586,0.11579636533968664
2012-01-06,0.044690086807746096,0.05125107035581036
2012-01-20,0.17895551965482523,0.16531564328968332
2011-04-15,0.47813821451318644,0.5030496062327622
2011-12-16,0.012480039496301209,0.018099148415983344
2011-05-13,0.07011308180281044,0.06485671182846599
2010-04-02,0.26188139619204864,0.24995363967706943
2010-11-19,0.060129050205769474,0.048277923607314206
2011-02-25,0.06444084887359398,0.07050505262920626
2011-12-09,0.1384924277222911,0.190811987380316
2012-09-14,0.02419505806929391,0.03189844629006086
2011-05-13,0.1166269312105171,0.12013181972995281
2011-05-06,0.00791740303023056,0.007634185851978479
2010-03-26,0.7141211921791387,0.5000937776007486
2010-02-26,0.01726121409892603,0.01976013171664592
2010-03-12,0.0350898026806795,0.0452930005396105
2012-03-02,0.0001948975331030299,0.0005332193086552924
2012-03-30,0.0749176221181486,0.07659549058238088
2010-04-23,0.6527903196676902,0.4563338110934362
2012-04-20,0.3088523888967233,0.3957941043633682
2010-09-03,0.6524627873535966,0.6551866645555054
2011-08-19,0.008246722134119741,0.01739946352323612
2012-04-20,0.06553917481648983,0.05751392940091137
2010-09-24,0.4247067396886423,0.43849412792150416
2012-03-30,0.04399736214848004,0.04191634167709191
2012-08-10,0.5881824746708804,0.6770979193794947
2011-01-14,0.0015909301450406001,0.0034597047288628933
2012-05-18,0.003958426624377476,0.004311449556587494
2012-06-22,0.0001855512480176942,0.0003884233614244178
2011-07-15,0.04666270274222754,0.04963587972870483
2011-02-11,0.122321017953389,0.1143159536413264
2011-09-09,0.00038484703292558794,0.000520854723268869
2012-07-27,0.11870290606241286,0.10629432578785745
2011-01-21,0.03762759397208595,0.036583308799334954
2011-04-01,0.08578047940394894,0.09243637997486945
2012-04-27,0.12029658511483149,0.1666040176930675
2011-12-23,0.4745447053432437,0.3729419975045422
2012-04-13,0.053349832275416335,0.05363730063892855
2010-07-23,0.5797693061950202,0.5487755638077758
2012-08-31,0.04850144688739844,0.05778841467487711
2010-06-04,0.2569163196858329,0.18129228060076819
2012-02-24,0.6936187413907658,0.712611038677402
2011-11-18,0.31883587071228864,0.31507326800280083
2012-10-19,0.2966160400394854,0.3559249496056557
2011-06-03,0.00035405927029154093,0.00043478368435506134
2011-08-12,0.06968535181478742,0.06534217024588158
2011-04-15,0.06101144947412028,0.062179766722222043
2011-01-21,0.0029550754313929077,0.006917739496493633
2010-05-07,0.2655539364491099,0.19857558904274533
2012-03-23,0.23297526065826987,0.16989472646859696
2011-06-17,0.0006047596231687811,0.001121719144682968
2010-07-02,0.03957024681614676,0.04126221992413563
2011-04-15,0.052616148896217484,0.03461034237916284
2012-09-28,0.17671942094815865,0.17807920921631673
2012-09-21,0.0621626918840434,0.06827353360223146
2011-06-17,0.32964897277454647,0.33504333377590767
2010-12-03,0.054367890122873415,0.06060115580559615
2012-04-06,0.4673186525185902,0.4580758610471303
2011-04-15,0.015304679272606123,0.0179598200455274
2011-08-12,0.42695479614240334,0.48173888458684894
2012-10-19,0.15279540514633946,0.14637410595223665
2010-07-30,0.0736848746044666,0.05752939063045912
2011-02-25,0.009665158341188338,0.011718331006383238
2012-07-06,0.021160264323937843,0.022555722414233408
2012-04-13,0.002971019094185539,0.0018171679711606625
2010-08-06,0.019438623633071448,0.01861708792297781
2012-10-19,0.1993881481957959,0.2236611721505993
2012-09-14,9.181350642653312e-05,0.000601364722556902
2010-05-28,0.00013744536890199568,0.0008446925058462388
2010-07-02,0.5996642484528463,0.5919711122821457
2011-09-09,0.0856823434105529,0.11648656237861851
2012-08-24,0.1830937248217265,0.17367890260318786
2011-06-03,0.584253049019341,0.4967207527937832
2010-11-05,0.061741696719096587,0.0651720774785042
2011-08-26,0.02312834456124552,0.022943907995169627
2011-10-14,0.023619711755070157,0.019542069141068156
2010-11-26,0.03737703106457761,0.06792485944149347
2010-02-26,0.003162480493066019,0.004892169984735319
2011-01-21,0.045038235927174854,0.045455082990888206
2010-10-29,0.03214324886215852,0.03379614075395383
2010-08-13,0.1203654452446514,0.12388473254093331
2011-05-13,0.0004117863252303791,0.0005691598981694757
2010-11-12,0.4660460458479267,0.4307446418984614
2010-12-03,0.05284307120027468,0.04835657809412203
2011-07-01,0.10205194940141168,0.1077075610621667
2011-07-22,0.08369447104012334,0.07488999285009196
2012-07-20,0.5260780596232513,0.5279284247743627
2010-05-28,0.3617027447015498,0.3659231944282948
2012-02-10,0.7754051958197916,0.728194576735612
2012-10-12,0.1056891661986652,0.09801960190873142
2011-05-13,0.3177840013040817,0.34155877617544006
2011-09-23,0.00010280913593869278,0.00014905400475945837
2012-05-25,0.18922488783770675,0.1918590943064906
2011-06-10,0.2043618837602524,0.22632066306944637
2010-12-31,0.26346462939643067,0.2797675029117805
2011-12-09,0.5629125938167728,0.6443220727091495
2010-05-07,0.03636474592261442,0.018102474593910775
2012-01-06,0.20778564789960113,0.15956573173577837
2010-04-02,0.08179635049558677,0.07617434972534294
2011-12-23,0.3858205584735208,0.38520509872838316
2012-06-01,0.29253583681826073,0.29931840566670764
2011-05-06,0.11839117996574314,0.12783507325425839
2010-02-05,0.12468535318924111,0.10895799642037299
2011-03-18,0.09116009114277304,0.08096945716501333
2012-01-13,0.0195111947878517,0.017030201420690325
2010-09-24,0.1795325153134758,0.19393444240750426
2010-09-17,0.07271437285464961,0.11680530231246332
2010-09-03,8.246722134119741e-05,0.00028515515795359263
2011-08-26,0.14338548285520214,0.13124369366286154
2012-09-07,0.2962787491041998,0.36233372477774384
2011-03-04,0.08057721007342607,0.0798743969240826
2011-01-21,0.12643888120569277,0.12704242306289312
2011-02-25,0.02891960517993111,0.033154097700016705
2010-04-30,0.1794576075874242,0.19549265780583858
2010-09-10,0.09602991800833965,0.12308475376249828
2011-06-24,0.05297144517482914,0.05256381794646172
2010-10-22,0.041687180387975295,0.05386350135479898
2011-02-04,0.09676703752176104,0.12320260354515593
2011-07-01,0.0585961220064055,0.06335860953667445
2012-07-27,0.3503415105081108,0.3568672503146812
2012-02-10,0.23072170638975276,0.2309241757882285
2010-07-16,0.1233543322367942,0.11968442955636208
2010-11-12,0.14093167068419482,0.1307982607113239
2012-06-22,0.03447336020115405,0.0433906975324983
2012-06-08,0.009433288003850671,0.006875202903725837
2012-06-08,0.23607465372700986,0.24673309263900328
2010-02-26,0.020307828146007668,0.02676472569065612
2011-04-15,0.03982864410968251,0.04209489833028619
2011-07-22,0.2906918697490715,0.2967364944118836
2011-12-09,0.25842808129838596,0.31468877420447317
2011-07-15,0.002781894266576393,0.002669355372973128
2012-06-29,0.037208660487672664,0.04267198607733391
2012-05-04,0.06254753891696899,0.04597775199302658
2012-07-27,0.1413282005734771,0.15435545269144163
2010-11-26,0.10570758387809806,0.08625093153598773
2011-05-20,0.0251929114475224,0.022787018229929054
2010-07-16,0.0020724012723042913,0.0017448084822485183
2012-02-17,0.19640970705168967,0.1998303498067105
2010-04-23,0.10408930210464597,0.09009027411829486
2012-01-13,0.12711098905962354,0.14377776155922434
2011-03-25,0.3088999449943634,0.3327318339143146
2012-10-26,0.09378584747027677,0.09988768926570911
2011-07-29,0.6750889065368744,0.7184481730624119
