Date,Actual,Predicted
2011-10-07,0.049102358040237964,0.03814034164357327
2010-08-13,0.08916314737799594,0.1577690058625434
2012-09-28,0.00023159544659986277,0.0018196852541816355
2010-05-28,0.10502310594096613,0.10169979033109033
2010-08-27,0.2695608812887098,0.290587471171996
2010-04-30,0.0013504007494621077,-0.0028471845888287106
2010-08-06,0.11801499199105836,0.1319073938677926
2012-01-27,0.15761423978004344,0.16580492658537604
2012-03-09,0.016764898871820925,0.016792486268790263
2012-05-18,0.39402412276180526,0.41956198551265
2010-06-25,0.4457390423741324,0.4174149335954729
2012-09-14,0.002556208970839316,0.013564024533582852
2010-07-16,0.9137006643284461,0.9926310497824833
2010-02-26,0.2232817885710877,0.14839894378800267
2010-11-05,0.0730725554860082,0.10885819191354251
2011-04-22,0.000158611955712903,0.0003574297204975707
2011-12-30,0.05143549317734934,0.06327682061205753
2011-01-28,0.6357777442411079,0.6536470888035968
2012-05-11,0.5947478276072219,0.5919691278228498
2011-06-03,0.036910953818630944,0.032648377969772824
2012-01-13,0.00350760581437893,0.009523873278158845
2012-04-27,0.16200314529982196,0.15499318041624477
2010-04-02,0.6595700873795189,0.6434485877541638
2011-01-28,0.04960307151914793,0.05343567818570616
2012-09-14,0.4307304204261412,0.43045892102845595
2010-09-03,0.06070714542737126,0.08664793651778968
2011-10-14,0.19121812057752346,0.2617641096362986
2010-07-02,0.1043944308236084,0.10625079764448664
2011-03-18,0.3134077407582421,0.24244808651086114
2010-12-17,0.4745904746510881,0.41670838622960815
2011-10-21,0.0005497814756079827,0.010224269069665226
2010-06-11,0.0003436134222549892,0.0035788885235428225
2012-09-14,0.00606958749071213,0.11265864664841807
2012-06-22,0.028654610508688064,0.025173096916191184
2011-02-18,0.24349670364771764,0.30968638820705774
2010-08-20,0.08253759337007524,0.0551415116146492
2010-05-28,0.1458074077006242,0.1648296840842418
2012-07-06,0.012864886529226797,0.02060924328710101
2010-09-24,0.28720240672338765,0.2974178342911351
2010-03-19,0.6216615550733973,0.5727501931665779
2011-05-20,0.013673065298370531,0.01999657642150776
2011-06-03,0.1251870287857334,0.13114334566304198
2012-06-01,0.061356712240802094,0.06966720177297958
2012-04-13,0.4876318410339851,0.5050812618193463
2010-09-10,0.4127542155181869,0.47566280136608174
2011-11-04,0.06359226116599305,0.08704604325932852
2011-07-08,0.12942749330709777,0.15578843108455231
2012-06-01,0.20484679102173867,0.19775805693829263
2010-12-24,0.24476367505825625,0.17321954318602106
2011-09-30,0.17171159893221444,0.2138332454201315
2012-07-20,0.00034883634627326504,0.004500080734481493
2010-09-03,0.007626293738896134,0.023900719199005493
2010-06-11,0.00799863324325164,0.01102440684131345
2010-10-22,0.07257995128386346,0.07672902753755917
2010-07-30,0.2642090335144039,0.36474599360861415
2012-09-07,0.049207778638185797,0.05437179925069646
2012-01-06,0.4571633639918974,0.42013740069191563
2011-08-26,0.04664895820533734,0.03663953060354341
2010-03-12,0.0006212530674370206,0.0018301507488436286
2012-05-04,0.38496853463169733,0.38746592239486954
2011-02-11,0.03964048139965568,0.02792196621913945
2011-07-01,3.84847032925588e-06,0.012956035473099092
2010-03-12,0.44337347012996015,0.428447181103385
2011-01-07,0.44575127501196465,0.6382786019203666
2011-04-01,5.071734112483641e-05,0.003435296793810494
2011-03-11,0.00015036523357878328,-0.0007141690270193735
2011-04-22,0.18638196782733785,0.19130354307650066
2010-08-13,0.12651255192342425,0.11797321805335326
2010-06-04,0.09093454329240487,0.1003037874819821
2012-09-07,0.636205199338393,0.6293598349534548
2012-05-11,0.07215249618657825,0.10092913412104121
2012-07-06,0.3325659758387535,0.3382371615815982
2012-06-15,0.0006580884263027554,0.004256803231145412
2012-01-13,0.012359362462405257,0.007014006549124652
2010-07-30,0.8777844026445589,0.9321207141677323
2010-06-18,0.03669722626998834,0.034104971482576296
2011-04-29,0.23840778886412126,0.228183662072448
2011-12-02,0.13183251237214488,0.18820012551993504
2012-09-14,0.3192486191551014,0.3399067096446311
2010-05-21,0.4445258121028345,0.40047227928752793
2012-01-27,0.08634208118128248,0.09939366446696862
2012-02-17,0.4654106359074927,0.45824531931016743
2010-04-23,0.05117572143012457,0.06799234466982007
2011-10-28,0.02570324610225551,0.02930195846163386
2011-03-04,0.00010940651364598858,0.0042632880002102524
2011-02-11,0.000481333681894789,-0.0012744409423195435
2010-12-31,0.20746718697985522,0.21475581306135272
2011-09-16,0.028871774191553214,0.03834231335725935
2011-09-02,0.025385334963985193,0.037549641827950175
2010-06-25,0.07459160170311306,0.04384444509294294
2011-10-07,0.0005332880313397432,0.013571530137548748
2011-09-09,0.5056244019408387,0.4657130281609412
2010-11-19,0.23175185942967322,0.16507063837840708
2010-10-01,0.6429239413064294,0.6659452406319923
2010-09-03,0.03404521787702433,0.039621930376140035
2010-09-10,0.005187188222361317,0.011790982569163333
2011-12-16,0.1266803727188536,0.08394241741865027
2010-03-05,0.00020575571724628757,0.004086927347809244
2012-04-13,0.0028944620237071274,0.008990333125131755
2011-09-23,0.04386747627486765,0.0644345133796973
2010-10-01,0.15801860405535312,0.16978353786635658
2011-12-16,6.872268445099784e-05,0.01741959033843621
2011-01-07,0.054898841582941824,0.058061622882287445
2010-10-22,0.3689201384679625,0.4501304936976238
2010-10-01,0.023222906975050094,0.044408453701834105
2012-09-14,0.15174518508255933,0.13785945401599253
2010-03-19,0.2375571394759868,0.201545865376219
2010-08-20,0.9475842464516417,0.8812046650457592
2012-04-13,0.5016699612321592,0.5726321130772964
2012-08-17,0.20801916758136563,0.20944368825837856
2010-08-27,0.1310757381709705,0.13172790163008052
2011-11-18,0.2584636796489316,0.36112579626481
2011-03-04,0.14558873211870113,0.1337692883423891
2012-10-19,0.21971466891197425,0.23066234267086116
2011-12-16,0.1500694511449062,0.10766625600548174
2011-02-04,0.04538913395398165,0.04777197406203726
2011-03-04,0.3431265907583384,0.35969304336562047
2012-04-27,0.005130698175742598,-0.0013179644659002676
2012-10-19,0.02911807629262559,0.037575608551574824
2012-02-24,0.05765915692660061,0.038332753974190226
2012-06-08,0.20348979289456925,0.19022929836848768
2010-08-06,0.20990340614364308,0.25368198764459304
2012-09-14,0.0012644973938983604,0.005872627075342862
2012-06-01,0.6149806105818091,0.18330746106434592
2011-08-26,0.0002461646557034743,0.0007292527942608373
2010-05-28,0.3893508427737685,0.36090313821029785
2011-10-07,0.022897024005383463,0.046665700947283284
2010-04-02,0.09877250289941007,0.10530899939068661
2010-03-12,0.8748913150745409,0.8474774598183537
2012-06-08,0.23012588071556264,0.21263030173345676
2010-06-11,0.2207571920350959,0.3028556510644087
2012-07-06,0.40428277020591247,0.38715048563868404
2010-12-24,0.18249803659290526,0.1576796441030197
2010-03-05,0.14666355490351474,0.04474098769486545
2012-08-10,0.0120318301483118,0.014282161216561562
2012-01-13,0.24612809523534637,0.24792832189744018
2011-10-07,0.06679253913550712,0.2245954821583629
2011-07-08,0.1403724054781326,0.13793653358984503
2010-05-28,0.508581539052765,0.22232943264504357
2011-11-04,0.15193527202775078,0.1262492369444379
2011-01-28,0.14478371459304215,0.153871117759107
2012-01-27,0.02172324055496042,0.011332177014680589
2012-06-15,0.008229953799113697,0.01404700538962178
2010-12-03,0.20313545873353991,0.1685478121981392
2010-02-12,0.03760120446125676,0.04679270763803611
2011-03-11,0.07982373456110534,0.11924825106807102
2010-03-12,0.1632167879072266,0.13841388012596756
2011-10-28,0.22411800619548747,0.21730925607827434
2011-08-05,0.07305221357141072,0.047867217527491235
2010-05-14,0.23291368513300179,0.2929035912922373
2011-03-18,0.6283846952932385,0.6444840616614798
2011-09-02,0.0012579000161910645,0.011227824755503768
2010-06-11,0.19450979971735738,0.1959355968464047
2010-12-31,0.027017636165065296,0.04951889793946318
2012-05-25,0.5106620496018346,0.45854082653691375
2012-05-11,0.15137312046894164,0.15649767126167902
2010-09-24,0.008061858112946556,0.010694057100684162
2010-09-03,0.19530272205055296,0.254174052951444
2010-10-08,0.05400695858413678,0.08884538330724023
2010-08-27,0.12765499782973766,0.13918339817683822
2010-04-02,0.06579825933687009,0.05755400489264684
2012-04-20,0.39664122003106816,0.40110167509058314
2012-09-07,0.21696479941635202,0.22283326505543233
2011-11-11,0.012205148758497217,0.04657522613630416
2012-06-29,0.11562193067310571,0.09238709699966918
2010-08-13,0.13871426454769892,0.12618003320046167
2012-09-28,0.17279837946412252,0.17697252901139926
2011-03-25,0.05246289730989176,0.04612343011350628
2011-02-11,0.9760484951244005,0.5693805188056533
2010-08-06,0.0629628988217908,0.05951608534644226
2011-04-22,0.02400290944356892,0.026260764298431383
2012-01-20,0.020830257993204152,0.024541703388454295
2012-08-24,0.14597921441175168,0.10890144908854804
2012-04-20,0.6508894502157756,0.65288989676288
2010-03-05,5.4428366085190294e-05,0.004440123373683491
2011-01-14,0.03646645549560189,0.02838441112823542
2011-03-18,0.02204623717188011,0.02584961814208775
2011-09-09,0.0019043055861371506,0.009641363250230128
2010-05-14,0.33589723924483117,0.30127119520402434
2011-03-04,0.1720182395502348,0.20234303245644458
2010-02-26,0.06063814785218246,0.08347539519078406
2010-07-09,0.9346746901775218,0.8716568432511886
2010-10-01,0.007898435569322085,0.04966607359892539
2010-10-08,0.34105487671287854,0.40685153826877407
2011-04-15,0.23629209230061282,0.20171253460764937
2011-08-05,0.3399184784027969,0.3644218819834615
2012-05-11,0.049864904946906236,0.050324057047308024
2012-06-22,0.08802345037906059,0.0868254454252817
2011-09-23,0.021924598020401843,0.031223795546816646
2011-05-06,0.000415085014084027,0.008883656102768533
2012-02-24,0.13412084031899424,0.10408496604712081
2010-04-16,0.047563657135380126,0.055147313922573105
2010-10-15,0.9757274227426455,1.0595710575251118
2010-07-23,0.04999960140843019,0.0590154526097173
2012-10-19,0.051405667532297604,0.05051192584668396
2010-08-20,0.0038897039399264782,0.01569265695766564
2011-07-08,0.03682257644642696,0.03661039107799979
2012-01-20,0.006267508821931004,0.004031921066602884
2010-11-12,0.1339061506527693,0.12900791016658353
2011-01-21,0.018280234063965426,0.019527903547063907
2010-12-24,0.26240093968649814,0.24510782225457017
2011-08-26,0.02031236384318143,0.02497876348937833
2012-10-05,0.014303389760155084,0.03236012037910463
2010-11-05,0.2559223147779337,0.27552397422999864
2011-04-08,0.15526653543382846,0.15393311233300366
2012-04-20,0.08704813804133203,0.10314015107317154
2010-11-05,0.012975530051192903,0.02192581886604561
2010-11-05,0.9331986643608833,0.9618569248840769
2012-09-14,0.3358369007278832,0.36651290832168737
2010-11-19,0.16197936725100193,0.13803423524214686
2010-04-23,0.08238131798563367,0.09814182431305873
2010-02-26,0.3810894139851763,0.2916228981677964
2011-04-08,0.1521492744671312,0.15402601623750556
2011-01-07,0.018349369084523132,0.014031565993304795
2012-07-06,0.24018303324885942,0.2281298180300153
2012-05-18,0.01654416160936432,0.030105942287174337
2010-09-03,0.015797420920119775,0.05709655742776221
2011-05-20,0.045168946473000654,0.05516192912405238
2010-04-30,0.26818876417096116,0.337071292856729
2012-04-06,0.0030156888390786875,0.010561659540727852
2011-01-07,0.10753794385576594,0.15499482737962644
2012-04-20,0.019485492503867028,0.027988514704250456
2010-02-12,0.013153521803920988,0.0028030653774928638
2011-09-02,0.019849585286088416,0.03666384003655576
2010-12-31,0.23898231050613158,0.3015372602786792
2011-09-30,0.13770376619553143,0.20482922818477167
2011-10-14,0.003977531530654853,0.013509368060145022
2012-07-20,0.01646485563150787,0.021601894824112122
2011-02-04,0.026107747822934083,0.03234589332981486
2011-07-22,0.1348271720697816,0.15186454071688527
2012-07-06,0.17435549804841324,0.13747091993940153
2010-08-13,0.034010856534798836,0.054313445227522905
2011-10-28,0.17964728219650897,0.14088264702135156
2011-02-25,0.08105002214244894,0.06597439206334865
2011-04-01,0.10480979072843023,0.13548019870566463
2012-08-03,0.005810502970331868,0.014191491824266933
2010-11-12,0.00172246536307981,0.015790508410939985
2010-04-09,0.21294974529998692,0.1956881879597825
2012-06-22,0.12503625121604792,0.16800228136678097
2011-12-16,0.10234993096119122,0.1311616708011396
2011-07-29,0.008233389933336248,0.00827585338827408
2011-11-18,0.5375502122293941,0.45334750787481415
2012-07-13,0.3443578263729624,0.2844836027597921
2011-11-18,0.09581852703096838,0.12768142312959263
2012-07-13,0.07871771167755097,0.09114565173984168
2010-03-12,0.10586042312831709,0.11561161025264344
2010-05-21,0.004074567961099662,0.0035081902678140153
2010-12-10,0.002636064730171375,0.018167330782357993
2010-10-29,0.003706764153917922,0.013013801064685637
2011-11-11,0.15838819465233056,0.18297670659994214
2011-08-05,0.5302555741656586,0.3775412982769053
2012-05-04,0.14491731149161488,0.2635364681954355
2011-03-18,0.06118284384914107,0.061946906386385336
2012-09-07,0.005436789012287341,0.025424592160025128
2012-03-02,0.02235012888252242,0.030689827121810787
2010-07-23,0.06881738431017133,0.08868191654365365
2011-12-23,0.32683464140090923,0.0787914188525054
2010-07-09,0.1737834504230431,0.19757589038498846
2011-04-22,0.34214852951323177,0.33296014980876176
2010-03-19,1.0720738774355665e-05,0.00073522899792966
2011-06-10,0.2719459707752661,0.27557849472970997
2010-10-22,0.01988834488011878,0.038593419633042636
2012-06-08,0.12954803289562483,0.11679074112502885
2011-03-04,0.000890920881222736,0.0025513347660117702
2012-06-22,0.056047197640118,0.05404708278574066
2011-12-16,0.2035466952772947,0.12050044190506348
2011-12-02,0.04644388971493556,0.08553524872118157
2012-04-06,0.1174801920606607,0.16984953648699097
2011-09-16,0.14406157662483107,0.1551046174571642
2011-10-14,0.050027090482210594,0.07525778485002554
2012-03-30,0.2461026678420995,0.22455812975054634
2011-08-05,0.6784269047660282,0.6262660690360748
2012-08-31,0.10083322131535769,0.15816451990757585
2012-02-10,0.28246837588229623,0.1589350455916856
2012-01-20,0.18378672437173038,0.21223039842831337
2010-09-24,0.2183488742811951,0.2832556344447079
2011-08-26,0.01808066338831973,0.021000918665105672
2011-11-11,0.3269271421341803,0.3503791069804665
2011-08-05,0.00773762448770675,0.01986216976397781
2011-07-15,0.16630738447235685,0.17666272055917887
2010-10-15,0.037090182579679144,0.050512119438343106
2011-05-13,0.42613905787797,0.40469064703132407
2011-06-24,0.07234134612344958,0.09480136691113472
2011-03-25,0.3075689240419165,0.314323587370934
2011-07-29,0.2593141915916971,0.20063292697625545
2012-05-18,0.027139550207281364,0.026315720542523735
2012-04-20,0.2854523148411585,0.27585661446823195
2010-11-05,0.0014894954627909275,0.01638330516920039
2010-04-23,0.17477896723000028,0.24587197371219105
2012-04-13,0.006080033338748681,0.018443040735281357
2010-07-23,0.07103052964023125,0.08153292848770821
2011-02-25,0.17266519490165647,0.2264057437434115
2011-04-01,0.20285493273561095,0.22839185625697578
2010-08-06,0.05326255446616356,0.05656190891026469
2012-03-16,0.10448885579204407,0.09313424611630694
2011-12-30,0.7756157621249494,0.9385280368610767
2012-05-11,0.17951354785256732,0.1788054344578791
2011-05-27,0.35667952880428855,0.4194900558794403
2012-06-29,0.07076003715423212,0.051516294803732876
2010-08-27,0.031337544109655016,0.03437104011623582
2010-03-05,0.6960430028074592,0.656772781363328
2012-07-06,0.6597952228937803,0.5331186701633879
2012-10-19,0.01962280042740012,0.021264415195618724
2011-01-28,0.0006803545760648787,-0.00922310723320141
2011-04-08,0.03091146346605883,0.041934526596638655
2010-10-29,0.037546776095171576,0.05223068020129684
2012-01-13,0.06397999455166557,0.05012179367669756
2010-10-29,0.28861795657770933,0.2504620844900307
2012-06-15,0.030512871896243045,0.045273156188186725
